checkpoint,mode,episode_len,scene_idx,n,score,collision_rate,at_fault_collision_rate,rear_collision_rate,collisions_per_agent,offroad_rate,offroad_per_agent,completion_rate,route_progress,lateral_error_avg,episode_length,episode_return,perc_controlled,longitudinal_error_avg,average_displacement_avg
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04991977661848068,199.0,1.0,0.03125,1.5658315420150757,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.0001220703125,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2725886106491089,199.0,1.0,0.043478261679410934,7.499943733215332,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9393995404243469,199.0,1.0,0.03125,3.0529677867889404,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.17813241481781,199.0,1.0,0.10000000149011612,9.266449928283691,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5811532735824585,199.0,1.0,0.1428571492433548,3.065443277359009,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4897477626800537,199.0,1.0,0.0476190485060215,3.785980224609375,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1363554000854492,199.0,1.0,0.0555555559694767,4.737345218658447,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.879744827747345,199.0,1.0,0.05000000074505806,4.865840911865234,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.03224135562777519,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.259508728981018,199.0,1.0,0.125,2.6326568126678467,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0284955501556396,199.0,1.0,0.1111111119389534,18.55998420715332,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5795432329177856,199.0,1.0,0.03125,4.732287406921387,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11158226430416107,199.0,1.0,0.03846153989434242,3.619659423828125,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7197115421295166,199.0,1.0,0.03125,3.21691632270813,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,15,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5958424806594849,199.0,1.0,0.03125,2.538391351699829,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.263357400894165,199.0,1.0,0.10000000149011612,9.747790336608887,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7233911156654358,199.0,1.0,0.0833333358168602,3.0093319416046143,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,18,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.716487169265747,199.0,1.0,0.10000000149011612,5.6608452796936035,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,19,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.1428571492433548,0.0001220703125,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22895239293575287,199.0,1.0,0.07692307978868484,4.460916519165039,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,21,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4233464300632477,199.0,1.0,0.09090909361839294,7.546649932861328,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,22,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3817923963069916,199.0,1.0,0.0555555559694767,5.441445350646973,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,23,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27980583906173706,199.0,1.0,0.043478261679410934,7.604306221008301,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2535155117511749,199.0,1.0,0.03125,4.737889766693115,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4410622715950012,199.0,1.0,0.5,1.6931573152542114,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9436190724372864,199.0,1.0,0.03125,6.643860340118408,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,27,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1318433284759521,199.0,1.0,0.03703703731298447,6.845046520233154,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,28,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5059617161750793,199.0,1.0,0.03125,3.246511697769165,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3508135676383972,199.0,1.0,0.3333333432674408,12.889060974121094,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17321477830410004,199.0,1.0,0.03125,3.5033957958221436,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,31,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.934450089931488,199.0,1.0,0.125,5.911557197570801,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,32,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2477126270532608,199.0,1.0,0.032258063554763794,5.366472244262695,0.0
